0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,target
0.25005549386003767,0.1707876535589536,0.04796634269223217,1.1931243947509247,-0.8767837208901959,1.0303966140714746,-0.9873996710688867,-0.7586413308207076,-0.21860095690662348,0.38220636939970537,0.008858399431894697,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-1.030000956400185,-0.8360007264101263,-0.5188459623914013,-0.12886747329765522,1.3118216936567042,-1.0041401685456006,-0.8941787103750022,0.6394692493806664,-0.2840073800615259,-0.10485732919548005,-1.180684988926563,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,4
0.26295976678626964,-0.7238487531444082,-0.41445115889451106,0.7662953016028379,-0.969232993631551,1.4311020300616524,-1.0373236009455478,-0.6767546490120104,-0.12882410930438007,-0.2674287179502305,0.10022125765975129,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,5
0.7456992872177265,0.03763656692526969,-0.4904137130822454,1.0332582392428304,-0.994802311420196,-0.11321481702858684,-1.0186462650477994,-0.6655896933867451,0.1456290471169073,-0.6247017768994277,0.042269151601602495,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.5113339393328569,0.5751076262570105,0.050222585284583295,0.35643692797986487,-0.29874040556452847,-0.578613707334385,0.8220192701994472,0.12271425550132412,0.3410188197560541,0.0209250140662812,1.0447392846205772,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
-0.012690098519558126,-0.7744539908750219,0.11281388358392459,0.49723792340879475,1.3705961540336966,-0.42428835505095386,-0.19367846264779454,-0.412630704520273,0.7999247306479259,-1.364322113467501,-1.505190947144804,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
0.654182392049929,0.6409626193239305,0.7290872475010917,0.8699485356975711,-0.2968949708016416,0.9299080314704115,1.0738573628511365,-0.7849486522157891,0.7636917237368617,-0.3816311385334449,1.0688072958885968,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
0.2718047035129608,-0.5534510962776408,-0.13885567636800314,-0.6403380273183886,0.9499509823523531,-0.5884574066578853,0.0048203239501438695,-0.2553559181122892,0.8024567337467766,-0.9459390235573318,-1.5643502041333306,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
-0.0578079279357585,-0.724149812646681,-0.33886862915265253,0.1700122219984998,1.435046162704197,-0.5823406247179923,-0.015440234682858654,-0.2581953640095456,0.6196218800609492,-1.1015637827449458,-1.4088667242766686,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,3
0.7401701825667316,-0.1002028968901529,-0.387632152963488,-0.1957335220151408,-0.34268968776086917,1.0835818475031878,0.9599680908920531,0.01564320003355095,0.8923102151536434,-0.44883498694026186,1.2892547609805438,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
-0.6718770537281011,-0.8309000817996991,-0.160964841492954,-0.2179790022974494,1.6422993718697034,-0.7432277795633401,-0.8756853452448958,0.7728252165429245,-0.012955045596850625,0.23560573445624666,-0.904684661818233,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
-0.5894854448225065,-0.8258341171283826,-0.07649795333368901,0.10284327134168413,1.6315480966630265,-0.718885817284115,-0.8518884463521277,0.12488841196929942,-0.46076632700217607,-0.29805688714774287,-1.1052968152690612,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,4
-1.6206600496310675,-1.1425173381471303,-1.539120541096509,-0.17817808139022676,1.2281895059715966,1.6534408909355056,-1.098176296473964,-1.1604142589367001,-0.625507687748933,1.0977891757092224,-0.36232441317429365,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,1
0.18042690757431987,0.3537795069102606,-0.2857987519331709,0.7934886316141879,-0.5388082132539178,-0.5789948213169037,1.045538089879241,-0.20972671649842897,0.7631143320791104,-0.7611744606898534,0.9630305849088441,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
0.4536848259134916,0.8021129375974477,0.28784435704912475,0.3999418046280359,-0.30587514540176747,1.119347245007553,0.9989648152209027,-0.2630311614307406,0.545777472379315,-0.48444674757877315,0.9438022123269414,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
-1.6331808176795957,-0.8512771377334163,-0.8207996245741779,-1.3088942666799124,-0.696985910197445,2.2547412313610242,-0.9655779825610782,-1.1604142589367001,-0.9099982277553444,2.3224930553872656,-0.758829254022167,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,7
-0.056496794656031434,-0.5955217283431484,-0.024717598315192033,0.6188270346153327,1.5756505597857184,-0.35808229495842414,-0.21927523579080355,-0.6721983866279198,0.7483854331214512,-0.7298075323466108,-1.51660597284551,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
-0.8088179291693994,-0.9352867053931121,-0.3683946575954484,-0.6317531842056896,1.4612083143575276,-0.7424852779799531,-0.8115309589376543,0.44691709601532226,-0.2012085595825484,0.28872453328159775,-1.2509369439806324,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,4
0.028325332067848704,-0.7614834767651675,-0.48782728411920123,0.2059361781515291,1.6334638505108057,-0.37776554587317307,-0.09471850771292284,-0.41508209529129225,0.3322449299941906,-0.8624359612749486,-1.4697601498111927,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
-0.17605968144530326,-0.982204146336096,-0.023707213278020833,0.17847989179839732,0.7105014478786927,-0.5284284768378958,-0.015847079594710833,-0.1435115057612771,0.5907121797146828,-1.389107548927588,-1.297489998304644,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
-0.833881644014225,0.4038102130401771,-1.0125138087645387,0.3610013049294849,-0.6418253322759283,0.6258865730991985,0.01031822907014742,-0.39130741933500324,0.18258890788008594,0.5520376635548798,-0.08279770532042219,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
0.021222782140237297,0.31101193094003154,0.458258379446943,0.6429556793187493,-0.2549829747093917,-0.719066213733392,0.910622742220755,0.03132826911821213,0.5087531631489625,-0.4448341594305017,1.1382376111615728,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-0.08749592635963493,0.04023688243539949,0.06598826706541126,0.5510496336198618,-0.22459725156612628,-0.30769740683611524,1.1294009005477248,0.03448673311877922,0.6916959238417322,-0.7624672069392738,0.8760323600503823,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
-0.5579751315740836,-0.7564296752262755,0.08314954795625365,0.1489436744353187,1.0258606771464407,-0.7048685218826145,-0.14988712805242038,-0.16968700021705438,0.3650509927100409,-1.0603955613890916,-1.3748443567863848,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
-0.6794973775134631,-0.9295523613716443,-0.09167997168892247,-0.11044710924879471,1.3307856160378404,-0.921402753147948,-0.7995850953648147,0.6213693785937764,-0.2866572236760113,0.15689335831354775,-1.1440405525535846,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
1.4024085345580795,2.5023733807074535,1.5669423552702633,-2.457654649331996,-1.1407866638254265,-1.1587358428168446,-0.8134548845643953,2.2373824694118114,-2.7161645320625665,0.579935374056454,0.9236609062105967,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,8
0.40464358719467364,0.2787261427508909,0.23163993279884523,0.2877793891365771,-0.4787626549118333,-0.17375382241648926,1.111403711840921,0.12049100772598462,0.540477877956535,-0.2506079743915439,1.090906564777581,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-1.7332125768145263,-1.2005349189938126,-1.5522833880706812,0.005233719508651298,1.2470475522559308,1.2560065570284682,-1.093238085167941,-1.1604142589367001,-0.8483979015645483,2.0408507554547715,0.4432439231916262,2.748640673799086,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,0
0.373330761262331,0.033674078985031025,-0.40521636088975704,0.6641499419985624,-0.4555310067065505,0.5822190943171885,-1.0281990329376574,-0.7056647689250397,0.20735216700480635,0.0031587181906435062,0.03877686674965497,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
0.0025528785959632763,-0.022707019472680515,-0.00875324501212635,0.3135858195522556,-0.5760577016401821,-0.8903482927394785,1.2148847609074513,-0.2333277667740054,0.42273311916134165,-0.7865403350361785,1.200026122045189,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-1.8037679559717004,-1.2303099089390506,-1.5716534702977258,-0.44493168270191846,1.4154340083085382,1.464270848569117,-1.088643749937736,-1.1604142589367001,-1.0549030706190636,1.8887007885428162,0.105589309835113,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,0
2.248881570898003,1.8108830440273567,1.405825239151239,-2.457654649331996,-1.1407866638254265,-1.1587358428168446,-0.7440085989510701,2.0418510087001986,-2.7201238598935378,-0.5346538850065758,1.0232327960240006,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,8
-0.16998425981670132,-0.6174291656690091,-0.6325431931764128,0.47342465227186825,0.48557834512990944,-0.8835097169888099,-0.2766508736445602,-0.46509169771562503,0.3678095426760664,-1.0410613237025026,-1.3966645583567165,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
-0.8624179627861595,-0.7119516615129606,-0.2859852533284968,-0.36081197905640155,1.6927371574865187,-0.9364808954581938,-0.8916779856028455,0.3835293497737082,-0.24588248373219918,0.17446733964576663,-0.8788094191261056,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,4
0.10440518418709176,-0.5027040710172181,0.1393437976000616,0.4922132770837795,1.179141031811763,-0.41589120212323283,-0.07408596574060036,-0.5641022945864159,0.497004822488595,-1.1920402110614956,-1.6269140164720364,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,3
-0.2176131628318886,0.11956317648231903,0.1809729593399743,-0.009508560107439263,-0.18739047837313713,0.48676474652868795,1.1518939114427438,0.23957811042532895,0.33651862187560866,-0.7333461159120765,1.0998924767654623,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
-0.706745197776473,0.4051353146963212,-0.7405933398736982,-0.05929141085662767,-0.7734305102838408,0.7844594536242868,-0.0037329716796584912,-0.30906300082454063,0.3304823094260223,0.06490228657705684,-0.43110134644061265,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
0.6144101471616368,2.562987510640646,1.1879323787804152,-2.4557838235968017,-1.1219209943017596,-1.1587358428168446,-0.820715278957395,2.190882077240064,-2.7201238598935378,-0.0591567231476488,1.007640533004064,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,8
-0.4492549016837225,-0.8480424764888583,0.1453930799829355,-0.5113383890925762,1.3663406291378541,-0.7981660743245999,-0.8424770831130054,0.4176487937040154,-0.2994503944430987,0.20317521778553865,-1.3523407397448866,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,4
0.9982075231234111,0.5720313936283052,2.0062642100400407,0.37889414513222996,-0.450115532621847,-0.09868041746424025,1.2838393748973378,0.8073715463906822,0.21116510869470614,-0.5459036122125268,0.5331599977221794,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
0.19353806929542375,0.2922203801227949,0.9560460825733265,0.3590777936307491,-0.2534630062770486,0.9896919833380907,1.3988787295194838,0.504089352482132,0.28858004665517917,-0.20177263686720934,0.6633490398115953,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
0.28404787206600357,0.5009325537323667,-0.6508883656681,0.8227281075703621,-0.4985510646059172,-0.043254634843424775,1.0063913029118523,-0.0941376556482683,0.9274038522883697,-0.3085731346154657,0.7251054961815024,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-1.584671498764896,-1.1224356749706896,-1.5385292218919873,-0.110081388089016,0.7080717113448173,1.492734782492753,-1.0923161101785548,-1.1604142589367001,-0.771838739439482,1.2125423917991889,-0.8197109867123913,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,1
0.4385929803110106,0.1358491649614242,-0.051694579055241434,0.6306557118332237,-0.5423213664839509,-0.19731232207905036,1.126035455219957,-0.24099636985712736,0.5528900203046778,-0.5851725340772643,0.9602144324216388,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
0.7630000953371314,2.3477905346177983,2.2073064534476425,-2.3801327063769233,-1.1332827194143025,-1.1587358428168446,-0.7739182010549058,2.6265635845798925,-2.7201238598935378,0.48388058036026826,0.9823610724035446,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,8
-0.9561232393967675,0.2756626620823647,-0.6142592568916013,-0.1708120603511613,-0.5006138685586418,0.14924293341843475,-0.16920494136863684,-0.83184895835641,0.3176561802695044,-0.268710222648948,-0.3326432785637757,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
-1.681176756388692,-1.165080135444809,-1.543932395464103,-0.11881981837437793,1.4606399476263834,2.185917408213227,-1.0904414685751491,-1.1604142589367001,-0.7149463799322862,2.127645076738848,-0.0902272184776072,2.748640673799086,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,0
1.104710528811281,0.46942522646551393,0.3066518359699156,-0.3009096349709998,-0.29571163056044986,0.7843380610976525,0.9501681958607686,0.4939293240629224,0.17955705987937196,-0.46178401498310734,0.8487113138611295,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
0.7680129271142446,0.4424272720633273,1.52487581910284,0.053869235541138434,-0.3624954196359653,0.15255210926890755,1.3442664300456066,0.7604746984050278,-0.0166132296776291,-0.6034874297551578,0.6934901948199681,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-0.8788842470068455,-0.9062910543024832,-0.3788117645980215,-0.575717267151093,1.417366319397264,-0.8981529068207217,-0.8579660129603772,0.4874450864130942,-0.4247769002170867,0.512584709239679,-1.168768068034235,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,4
-0.5218551548313255,-0.5051053295728614,-0.10190419394542842,-0.0650762423281811,1.142966885883331,-0.7127021711294358,-0.21680643567584224,-0.26560687776798425,0.3345477182564656,-0.6049769949197114,-1.32839023796287,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
-0.7005400212297661,-0.9500518018846391,-0.18835380572986235,-0.47663535765265025,1.4609024415564729,-0.8777748943809812,-0.9223909682331256,-0.09193224644917856,-0.463721220045263,0.19337166261062647,-0.7740077383330185,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
-0.2753390934263422,-0.9592588253477847,0.12525070970445074,0.7940593306931716,0.5138367338915177,-0.9702769853235481,-0.13859523846216407,-0.08881614863655829,0.21873965287161637,-1.18021166425482,-1.3022963410366368,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
-0.9582051699946149,-0.7641490041986572,-0.26051031834758076,-0.39637875188555005,1.4274935927440733,-0.7775440718425969,-0.8655015566222523,0.6980216199068062,0.07252992488439185,-0.15535610964412527,-1.3152285762393732,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
-0.915760242847835,-0.028890717228272952,-0.472862529868851,0.09054610166338763,-0.6169215017900053,-0.1893908933627765,-0.22120152050325503,-0.19699915469380763,0.13791973947039157,0.053096631953008344,-0.16398853351580261,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,9
0.606263184826839,0.0948606271665322,-0.6401528565632295,1.1400653092700952,-0.8415233510363893,0.7712475472318473,-1.0282320437130354,-0.7919467111439199,-0.18835488659773264,-0.24973036602910062,-0.09472647936242855,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
0.6277551392703246,0.514060792014941,1.3427886621424487,0.15069156168675038,-0.24260451442051842,0.34734840938323863,1.0615461016873378,0.32000310386385755,0.26041019338420507,0.12065436558808791,0.757498553203041,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
1.2479368359520455,2.1636609322150373,1.1494676122920513,-2.4341428553007387,-1.1407866638254265,-1.1587358428168446,-0.836965996369201,2.0791807246385123,-2.7164938440054005,0.336210420250339,0.9728583591897216,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,8
0.28902469770297806,2.717509321162588,1.4742754406419718,-2.4457417819917535,-1.1407866638254265,-1.1587358428168446,-0.8355388902449137,2.219964735430532,-2.6740060228848987,0.5049704764824341,1.0610554401463352,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,8
